7807330590392|3401693        |0|VENT S/MES 6" P.BREEZ 120T SOM|0316040202     |VENTILADOR DE SOBREMESA|SOMELA              ||646|PUNTORE|2021-03-29|0|0|1|0|0|0|0|0
7807311070431|2631555        |0|COCIN 5P 84L F5500 PREMIUM FEN|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|FENSA               ||96|HC-CERR|2021-03-29|1|344990|3|-1|0|0|0|1
7896584078367|3930599        |0|COCINA 5Q 112L 76XDR FENSA|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|FENSA               ||9|HC-LAN|2021-03-29|0|0|0|-2|0|0|0|0
7807311769489|3349586        |0|LAV SUP 10KG INT ULTRA 10  FEN|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||83|HC-RAN|2021-03-29|0|0|0|0|0|0|0|0
7807311770546|4053923        |0|LAVADORA BRILLIANT 15 FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||81|HC-CONC|2021-03-29|0|0|0|-1|0|0|0|0
7807990305442|305448         |0|LAV SEMIAU 3KG TWISTER5100 FEN|0316010505     |LAVADORAS SEMIAUTOMATICAS|FENSA               ||55|HC-55|2021-03-29|0|0|0|-1|0|0|0|0
7807311007420|1569341        |0|PE CAMPANA COC MX U160 MADEMSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|MADEMSA             ||9|HC-LAN|2021-03-29|0|0|1|0|0|0|0|0
7807330410553|2833999        |0|PLANCHA SOMELA A VAP PV320|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||723|HC Q|2021-03-29|0|0|0|-1|0|0|0|0
7807311727960|3417328        |0|PE CALEFONT VITALITY 8 ECO GL|0313120210     |CALEFON/CALENTADOR A GAS 7 Y 8 LTS/TIRO|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|29|0|0|0|0|0
7807311000827|2808730        |0|CAMP DECO EJIN36S5RNS ELECT|0316020302     |CAMPANA EMPOTRABLE ISLA 90 CM|ELECTROLUX          ||34|HC-LCD|2021-03-29|0|0|0|-1|0|0|0|0
7807311817180|595388X        |0|PE FREEZER HORIZO M150 MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||79|HC P.ARA|2021-03-29|0|0|1|1|0|0|0|0
7807311658769|2808706        |0|PE CAMP RETRAC EJWM36M5RN ELEC|0316020204     |CAMPANAS RETRACTIL|ELECTROLUX          ||9906|SODIMAC|2021-03-29|0|0|1|0|0|0|0|0
7807311000872|2661640        |0|PE HORNO EL EMP FHE 1080 R FEN|0316020401     |HORNO EMPOTRABLE ELECTRICO 60 CM|FENSA               ||34|HC-LCD|2021-03-29|0|0|1|0|0|0|0|0
7807330370567|2734486        |0|MICROONDAS FANCY 2000 SOMELA|0316030501     |HORNOS MICROONDAS|SOMELA              ||93|HC-ET|2021-03-29|0|0|0|-2|0|0|0|0
7807311556744|2772892        |0|CALEFON 13L TFM GL C/ABIERT|0313120204     |CALEFON/CALENT PASO A GAS 13 Y 14 LTS/TI|MADEMSA             ||67|HC-LAR|2021-03-29|0|0|0|-1|0|0|0|0
7807311768321|3281043        |0|ESTUFA PARAF F 1120+ FENSA|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|FENSA               ||43|HC-TAL|2021-03-29|0|0|0|-2|0|0|0|0
7807311076228|1877852        |0|COCINA 4P 66L F2808T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||510|510 CD S|2021-03-29|0|0|1|0|0|0|0|0
7861106379741|4079612        |0|REF FD TMF NORDIK2200 BCO M|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||39|HC-LSR|2021-03-29|0|0|0|-1|0|0|0|0
7807311545380|3088804        |0|PE ENCIMERA ELECTR MEE 4E MAD|0316020105     |ESTUFA EMPOTRABLE/ENCIME/ANAFE VITROCERA|MADEMSA             ||9|HC-LAN|2021-03-29|0|0|1|0|0|0|0|0
7861106397028|599604X        |0|PE HORNO EMPO FENSA FHE 1130 M|0316020401     |HORNO EMPOTRABLE ELECTRICO 60 CM|FENSA               ||9906|SODIMAC|2021-03-29|0|0|2|0|0|0|0|0
7807330330875|3247457        |0|TERMOVENTILADOR VFH1000 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||117|CDMC|2021-03-29|0|0|204|0|0|0|0|0
7807311001510|365527X        |0|LAV SUP 20KG IMPRESS 20 FEN|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||728|HC A HO|2021-03-29|1|314990|3|3|0|0|0|1
7807311001565|5306078        |0|PE LAVADORA FRONTAL EUROPE 9W|0316010504     |LAVADORAS AUTOMATICAS CARGA FRONTAL|FENSA               ||9906|SODIMAC|2021-03-29|0|0|4|0|0|0|0|0
7807330590392|3401693        |0|VENT S/MES 6" P.BREEZ 120T SOM|0316040202     |VENTILADOR DE SOBREMESA|SOMELA              ||63|HC-HUAII|2021-03-29|0|0|0|-3|0|0|0|0
7807311059153|1569333        |0|COCINA 6P 84L DIVA 820 MADEMSA|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||738|HC-LD|2021-03-29|0|0|1|0|0|0|0|0
7807330370611|3193292        |0|H.MICROONDA SOMELA DIGDELI2017|0316030501     |HORNOS MICROONDAS|SOMELA              ||66|HC-NUBLE|2021-03-29|0|0|0|-2|0|0|0|0
7807311547681|201856X        |0|ESTUFA 15 K 1440 FENSA.|0316040102     |ESTUFAS/CALEFACTORES A GAS INFRARROJAS 1|FENSA               ||9906|SODIMAC|2021-03-29|0|0|-17|0|0|0|0|0
7807311829855|5955068        |0|COCINA 4 PLATOS MV120|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||88|HC-MPU|2021-03-29|0|0|1|1|0|0|0|0
7861106379703|5306027        |0|REFRI NO FROST ADVANTAGE 5700E|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||351|URP|2021-03-29|0|0|-3|-3|0|2|0|0
7807311079304|2834987        |0|PE ENCIMERA GAS MCE 435E MADEM|0316020103     |ESTUFA EMPOTRABLE/ENCIMERA/ANAFE GAS ESM|MADEMSA             ||59|HC-VRC|2021-03-29|0|0|1|0|0|0|0|0
7861106376733|3865886        |0|REF NF TMF ALTUS 1250 MADEM|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||66|HC-NUBLE|2021-03-29|0|0|1|0|0|0|0|0
9315540405699|5322308        |0|REF SBS MULTID ADVA PLUS 7790|0316010405     |REFRIGERACION NO FROST BOTTOM MOUNT|FENSA               ||39|HC-LSR|2021-03-29|0|0|1|0|0|0|0|0
7807991474758|1474758        |0|OLEO ELECT 1507M SOMELA|0316040108     |CALEFACTORES OLEOLECTRICOS|SOMELA              ||735|735 HPE|2021-03-29|0|0|0|0|0|0|0|0
7807311076228|1877852        |0|COCINA 4P 66L F2808T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||93|HC-ET|2021-03-29|0|0|4|0|0|0|0|0
7896347149563|4193032        |0|ASPIRADORA EQP20 ELECTROLUX|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|ELECTROLUX          ||97|HC-RCA|2021-03-29|0|0|6|5|0|0|0|0
7807330470601|4207483        |0|PE HERVIDOR 1,7L HE1300 SOM|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||9906|SODIMAC|2021-03-29|0|0|16|2|0|0|0|0
7807330590439|3412393        |0|VENT PED 16" WIND BRE 2EN1 SOM|0316040203     |VENTILADOR MULTIFUNCION - 2 EN 1 - 3 EN|SOMELA              ||35|HC-CUR|2021-03-29|0|0|0|-1|0|0|0|0
7807311788787|4097599        |0|LAVAD EFFICACE 9,5 BZG MADEMSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||93|HC-ET|2021-03-29|0|0|1|-1|0|0|0|0
7807330370611|3193292        |0|H.MICROONDA SOMELA DIGDELI2017|0316030501     |HORNOS MICROONDAS|SOMELA              ||729|HC O|2021-03-29|0|0|2|1|0|0|0|0
7807330330561|2156776        |0|PLACA CARBONO PRO EH1000 SOME|0316040123     |PLACAS DE CARBONO|SOMELA              ||96|HC-CERR|2021-03-29|0|0|1|-1|0|0|0|0
7807311747449|3180018        |0|FREEZ H M200 196L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||93|HC-ET|2021-03-29|0|0|0|-1|0|0|0|0
7861106379666|5305721        |0|REFRI NO FROST ADVANTAGE 5300|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||75|HC-PAL|2021-03-29|0|0|1|0|0|0|0|0
7807311769342|3865894        |0|REF NF BF COMBI BFX60 FENSA|0316010405     |REFRIGERACION NO FROST BOTTOM MOUNT|FENSA               ||41|HC-PMT|2021-03-29|0|0|0|-2|0|0|0|0
7807330410546|2894238        |0|PE PLANCHA A VAPOR PV8100 SOM|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||79|HC P.ARA|2021-03-29|0|0|0|-1|0|0|0|0
7807311727984|3270203        |0|CALEFON VITALITY 10 ECO GL|0313120211     |CALEFON/CALENTADOR A GAS 10 Y 11 LTS/TIR|MADEMSA             ||96|HC-CERR|2021-03-29|0|0|-1|0|0|0|0|0
7807311007420|1569341        |0|PE CAMPANA COC MX U160 MADEMSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|MADEMSA             ||35|HC-CUR|2021-03-29|0|0|0|-1|0|0|0|0
7807311547674|2026805        |0|ESTUFA 5K  VITALLE 8 MADEMSA|0316040103     |ESTUFAS/CALEFACTORES A GAS INFRARROJAS 5|MADEMSA             ||351|URP|2021-03-29|0|0|1|-2|0|0|0|0
7807330480150|2771551        |0|BATIDORA EASYMIX HM-250 SOMELA|0316031402     |BATIDORAS MANUALES|SOMELA              ||44|HC-TCOII|2021-03-29|1|18990|23|22|0|0|0|1
7861106379772|4079590        |0|REF FD TMF NORDIK3900 INO MADE|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||54|HC-FL-PE|2021-03-29|0|0|1|0|0|0|0|0
7861106376764|3847365        |0|REF NF TMF ALTUS 1350 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||214|BLF|2021-03-29|0|0|2|-2|67|0|0|0
7861106379703|5306027        |0|REFRI NO FROST ADVANTAGE 5700E|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||66|HC-NUBLE|2021-03-29|0|0|1|0|0|0|0|0
7807311547681|201856X        |0|ESTUFA 15 K 1440 FENSA.|0316040102     |ESTUFAS/CALEFACTORES A GAS INFRARROJAS 1|FENSA               ||79|HC P.ARA|2021-03-29|0|0|1|-4|0|0|0|0
2000002156765|2156768        |0|PLACA CARBONO EH1000 SOMELA|0316040123     |PLACAS DE CARBONO|SOMELA              ||34|HC-LCD|2021-03-29|0|0|1|-6|0|0|0|0
7807311613713|2701308        |0|COCINA 4P 103L 56DTX ELECT|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|ELECTROLUX          ||39|HC-LSR|2021-03-29|0|0|0|-2|0|0|0|0
7807991612716|1612719        |0|COCINA 4P 66L F2525T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||13|HC CASTR|2021-03-29|0|0|0|-2|0|0|0|0
7807311691568|2772914        |0|SECAD 7KG REVERPLUS 6470S FEN|0316010502     |SECADORAS|FENSA               ||51|HC-CHN|2021-03-29|0|0|2|1|-2|0|0|0
7807330330561|2156776        |0|PLACA CARBONO PRO EH1000 SOME|0316040123     |PLACAS DE CARBONO|SOMELA              ||33|HC-NLR|2021-03-29|0|0|0|-2|0|0|0|0
7807311070431|2631555        |0|COCIN 5P 84L F5500 PREMIUM FEN|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|FENSA               ||95|HC- FLOR|2021-03-29|0|0|1|0|0|0|0|0
7807311768932|3397483        |0|REF FD BF NORDIK415 PLUS MADEM|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||98|HC -Coq|2021-03-29|0|0|1|0|0|0|0|0
7807311547681|201856X        |0|ESTUFA 15 K 1440 FENSA.|0316040102     |ESTUFAS/CALEFACTORES A GAS INFRARROJAS 1|FENSA               ||746|HC 746|2021-03-29|0|0|1|-1|0|0|0|0
7807330150671|2666219        |0|CENTRIFUFA 5,5KG C5500 S SOM|0316010506     |CENTRIFUGAS|SOMELA              ||34|HC-LCD|2021-03-29|0|0|0|-1|0|0|0|0
7896347149563|4193032        |0|ASPIRADORA EQP20 ELECTROLUX|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|ELECTROLUX          ||55|HC-55|2021-03-29|1|69990|9|8|0|0|0|1
7807330330929|3247449        |0|TERMOVENTILADOR VFH-550 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||54|HC-FL-PE|2021-03-29|0|0|1|-1|0|0|0|0
7807330590392|3401693        |0|VENT S/MES 6" P.BREEZ 120T SOM|0316040202     |VENTILADOR DE SOBREMESA|SOMELA              ||20|HC-VDM|2021-03-29|0|0|0|-1|0|0|0|0
7807311059153|1569333        |0|COCINA 6P 84L DIVA 820 MADEMSA|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||96|HC-CERR|2021-03-29|0|0|1|0|0|0|0|0
7807311798755|4174186        |0|LAVAVAJILLAS 940 INOX 12 CUB|0316010301     |LAVAPLATOS / LAVAVAJILLAS ELECTRICOS|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|11|3|0|0|0|0
7807311747456|3180034        |0|FREEZ H Z200 196L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||51|HC-CHN|2021-03-29|0|0|1|0|0|0|0|0
7807992620147|2620146        |0|PE FRIGOBAR CELS MR 50 43L MAD|0316010402     |REFRIGERACION MINIBAR - FRIGOBAR|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|17|0|0|0|0|0
7807311768949|3376982        |0|REF FD BF PROGRESS3100PLUS FEN|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|FENSA               ||725|HC Q-NOR|2021-03-29|0|0|0|-3|0|0|0|0
7807311761476|3317579        |0|REF FD BF NORDIK480PLUS MAD|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||60|CO-VLL|2021-03-29|0|0|1|0|0|0|0|0
7807311007420|1569341        |0|PE CAMPANA COC MX U160 MADEMSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|MADEMSA             ||351|URP|2021-03-29|0|0|-2|-5|0|0|0|0
7896347144216|5431395        |0|ASPIRADORA 20L GT30N ELECTROLU|0316030103     |ASPIRADORA CICLONICA - TAMBOR SIN BOLSA|ELECTROLUX          ||41|HC-PMT|2021-03-29|0|0|1|-1|0|0|0|0
7807311733329|3441733        |0|COCINA 4P 66L JSF 713 MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||746|HC 746|2021-03-29|0|0|0|-1|0|0|0|0
7861106379741|4079612        |0|REF FD TMF NORDIK2200 BCO M|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|10|-1|0|0|0|0
2000002631743|2631741        |0|TERMOVENTILADOR VFH-300 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||67|HC-LAR|2021-03-29|0|0|0|-3|0|0|0|0
7807311829855|5955068        |0|COCINA 4 PLATOS MV120|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|55|0|0|0|0|0
7807311589780|262057X        |0|COCINA 5P 84L DIVA 920 MADEMSA|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|MADEMSA             ||7|HC-OSO|2021-03-29|0|0|1|1|0|0|0|0
7807311781153|3648125        |0|LAVAD IMPRESSIVA16 SZ 16KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||746|HC 746|2021-03-29|0|0|0|-1|0|0|0|0
7807311000742|2808749        |0|PE MICROOND EMP EMTP28G5MCM EL|0316030501     |HORNOS MICROONDAS|ELECTROLUX          ||9906|SODIMAC|2021-03-29|0|0|4|0|0|0|0|0
7807311769090|4053915        |0|REFRI SBS SFX550 504 L FENS|0316010406     |REFRIGERACION SIDE BY SIDE|FENSA               ||96|HC-CERR|2021-03-29|0|0|1|0|0|0|0|0
7807311545380|3088804        |0|PE ENCIMERA ELECTR MEE 4E MAD|0316020105     |ESTUFA EMPOTRABLE/ENCIME/ANAFE VITROCERA|MADEMSA             ||35|HC-CUR|2021-03-29|0|0|1|0|0|0|0|0
7807330590392|3401693        |0|VENT S/MES 6" P.BREEZ 120T SOM|0316040202     |VENTILADOR DE SOBREMESA|SOMELA              ||35|HC-CUR|2021-03-29|0|0|0|-1|0|0|0|0
9315540405699|5322308        |0|REF SBS MULTID ADVA PLUS 7790|0316010405     |REFRIGERACION NO FROST BOTTOM MOUNT|FENSA               ||34|HC-LCD|2021-03-29|0|0|1|1|0|0|0|0
7807311747470|3180042        |0|FREEZ H Z300 291L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||83|HC-RAN|2021-03-29|0|0|0|-1|0|0|0|0
7861106376788|3847349        |0|REF NF TMF ALTUS 1350W MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||9|HC-LAN|2021-03-29|0|0|1|0|0|0|0|0
7807311829855|5955068        |0|COCINA 4 PLATOS MV120|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||79|HC P.ARA|2021-03-29|0|0|1|1|0|0|0|0
7807311589780|262057X        |0|COCINA 5P 84L DIVA 920 MADEMSA|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|MADEMSA             ||79|HC P.ARA|2021-03-29|0|0|1|0|0|0|0|0
7807330490470|1512021        |0|ASPIRADORA PP-2200N SOMELA.|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|SOMELA              ||32|HC-ARI|2021-03-29|0|0|0|-1|0|0|0|0
7807330470687|6339727        |0|HERVIDOR BLANCO 360 HE 420 W|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||96|HC-CERR|2021-03-29|2|35980|2|2|0|0|0|2
7807311070431|2631555        |0|COCIN 5P 84L F5500 PREMIUM FEN|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|FENSA               ||43|HC-TAL|2021-03-29|1|344990|2|1|0|0|0|1
7807311768949|3376982        |0|REF FD BF PROGRESS3100PLUS FEN|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|FENSA               ||737|HC 737|2021-03-29|0|0|0|-1|0|0|0|0
7807311815971|5466873        |0|LAV-SECAD PERFECT CARE 8WD|0316010503     |LAVADORAS SECADORAS - 2 EN 1|FENSA               ||95|HC- FLOR|2021-03-29|0|0|1|0|0|0|0|0
7807311079298|281529X        |0|ENCIMERA GAS FCE 4HF FENSA|0316020101     |ESTUFA EMPOTRABLE/ENCIMERA/ANAFE GAS ACE|FENSA               ||60|CO-VLL|2021-03-29|0|0|1|0|0|0|0|0
7807330470656|5654483        |0|HERVIDOR EASY BOIL HE320|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||95|HC- FLOR|2021-03-29|0|0|0|-1|0|0|0|0
7807311728127|3529479        |0|PE CALEFONT FORZ TFM 13 ECO GL|0313120204     |CALEFON/CALENT PASO A GAS 13 Y 14 LTS/TI|MADEMSA             ||54|HC-FL-PE|2021-03-29|0|0|1|1|0|0|0|0
7807991177925|1177923        |0|COCINA 4P DIVA 645 MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|46|0|0|0|0|0
7807311723795|3231968        |0|LAV SUP 16KG EWCLPROS16 ELECT|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|ELECTROLUX          ||70|HC P Est|2021-03-29|0|0|0|-1|0|0|0|0
7807311600355|265900X        |0|LAV SUP 8,5KG INT ULT 9890 FEN|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||12|HC-SANMI|2021-03-29|0|0|0|-2|0|0|0|0
7807330480204|4207513        |0|MINIPIMER HB2000 SOMELA|0316030605     |LICUADORA DE INMERSION - MINIPIMER|SOMELA              ||44|HC-TCOII|2021-03-29|0|0|2|2|0|0|0|0
7807311731554|3136507        |0|REF FD TMF NORDIK 700 MADEM|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||737|HC 737|2021-03-29|0|0|0|-2|0|0|0|0
7807311007420|1569341        |0|PE CAMPANA COC MX U160 MADEMSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|MADEMSA             ||81|HC-CONC|2021-03-29|0|0|1|0|0|0|0|0
7807330330936|4186664        |0|ESTU DESIGN HEATER PTC150 SOME|0316040107     |TERMOVENTILADORES|SOMELA              ||221|BOD CD|2021-03-29|0|0|0|-1|0|0|0|0
7909569003473|560933X        |0|COCINA 56 DXQ|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||737|HC 737|2021-03-29|0|0|1|1|0|0|0|0
7807311001510|365527X        |0|LAV SUP 20KG IMPRESS 20 FEN|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||20|HC-VDM|2021-03-29|0|0|1|1|0|0|0|0
7807311691568|2772914        |0|SECAD 7KG REVERPLUS 6470S FEN|0316010502     |SECADORAS|FENSA               ||54|HC-FL-PE|2021-03-29|0|0|1|0|0|0|0|0
7861106376733|3865886        |0|REF NF TMF ALTUS 1250 MADEM|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||23|HC SB|2021-03-29|0|0|1|0|0|0|0|0
7807311747456|3180034        |0|FREEZ H Z200 196L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||33|HC-NLR|2021-03-29|0|0|1|1|0|0|0|0
7807311768949|3376982        |0|REF FD BF PROGRESS3100PLUS FEN|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|FENSA               ||93|HC-ET|2021-03-29|0|0|1|0|0|0|0|0
7807311781153|3648125        |0|LAVAD IMPRESSIVA16 SZ 16KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||737|HC 737|2021-03-29|0|0|1|1|0|0|0|0
7807311545380|3088804        |0|PE ENCIMERA ELECTR MEE 4E MAD|0316020105     |ESTUFA EMPOTRABLE/ENCIME/ANAFE VITROCERA|MADEMSA             ||70|HC P Est|2021-03-29|0|0|1|1|0|0|0|0
7861106379697|5306043        |0|REFRI NO FROST ADVANTAGE 5500E|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||54|HC-FL-PE|2021-03-29|0|0|1|-1|0|0|0|0
7807311734944|3292525        |0|SECADORA 8KG VENTTI 890 MADEMS|0316010502     |SECADORAS|MADEMSA             ||39|HC-LSR|2021-03-29|0|0|0|-3|0|0|0|0
2000002631743|2631741        |0|TERMOVENTILADOR VFH-300 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||13|HC CASTR|2021-03-29|0|0|0|-1|0|0|0|0
7807330331018|4186648        |0|TERMOVENTILADOR PTC RIGA SOMEL|0316040107     |TERMOVENTILADORES|SOMELA              ||117|CDMC|2021-03-29|0|0|6|2|0|0|0|0
7909569003473|560933X        |0|COCINA 56 DXQ|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||714|HC MEL|2021-03-29|0|0|1|1|0|0|0|0
7807311781153|3648125        |0|LAVAD IMPRESSIVA16 SZ 16KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||7|HC-OSO|2021-03-29|0|0|0|-1|0|0|0|0
7807311691568|2772914        |0|SECAD 7KG REVERPLUS 6470S FEN|0316010502     |SECADORAS|FENSA               ||93|HC-ET|2021-03-29|0|0|1|0|0|0|0|0
7807330370567|2734486        |0|MICROONDAS FANCY 2000 SOMELA|0316030501     |HORNOS MICROONDAS|SOMELA              ||742|HC SERII|2021-03-29|0|0|0|-1|0|0|0|0
7807311547674|2026805        |0|ESTUFA 5K  VITALLE 8 MADEMSA|0316040103     |ESTUFAS/CALEFACTORES A GAS INFRARROJAS 5|MADEMSA             ||59|HC-VRC|2021-03-29|0|0|1|0|0|0|0|0
7807311081444|1968653        |0|FREEZ V FFV 4765 INOX 165L FEN|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||724|HC BIOBI|2021-03-29|0|0|0|-1|0|0|0|0
7807311007420|1569341        |0|PE CAMPANA COC MX U160 MADEMSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|MADEMSA             ||75|HC-PAL|2021-03-29|0|0|1|0|0|0|0|0
7807311770546|4053923        |0|LAVADORA BRILLIANT 15 FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||70|HC P Est|2021-03-29|0|0|1|0|0|0|0|0
7807311767584|3281035        |0|ESTUFA PARAF  FOGUITA PRO MADE|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|MADEMSA             ||734|HC QUILI|2021-03-29|0|0|0|-3|0|0|0|0
7807311788794|409882X        |0|LAV EFFICACE 9,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||34|HC-LCD|2021-03-29|0|0|0|-1|0|0|0|0
7807311815964|5466865        |0|LAVADORA PREMIUM CARE 11W|0316010504     |LAVADORAS AUTOMATICAS CARGA FRONTAL|FENSA               ||11|HC-IQQ|2021-03-29|0|0|0|-1|0|0|0|0
7807311017061|2643979        |0|HORNO EL EMP SPAZIO 140 MAD|0316020401     |HORNO EMPOTRABLE ELECTRICO 60 CM|MADEMSA             ||67|HC-LAR|2021-03-29|0|0|2|1|0|0|0|0
7807330470625|4207467        |0|PE HERVIDOR 1,7L  HE1300WT SOM|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||351|URP|2021-03-29|0|0|-1|-1|0|0|0|0
7861106376788|3847349        |0|REF NF TMF ALTUS 1350W MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||734|HC QUILI|2021-03-29|0|0|1|0|0|0|0|0
7807311691568|2772914        |0|SECAD 7KG REVERPLUS 6470S FEN|0316010502     |SECADORAS|FENSA               ||34|HC-LCD|2021-03-29|0|0|1|-1|0|0|0|0
7807330590477|5435366        |0|ENFRIADOR DE AIRE CASPER|0316040209     |ENFRIADOR DE AIRE - AIR COOLERS|SOMELA              ||75|HC-PAL|2021-03-29|0|0|0|-1|0|0|0|0
7896584078350|3930572        |0|COCINA 4Q 100L 56DAX FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||742|HC SERII|2021-03-29|0|0|0|-1|0|0|0|0
7909569244029|5660459        |0|PE REFRIGERADOR DW44S|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||43|HC-TAL|2021-03-29|0|0|0|-2|0|0|0|0
